pg,site,method,tgn,google,date,image,,,pg,agent,role,assoc site,,text,date,assoc agents,image
235,Chiswick,,,,1725,7.1- engraving John Rocque,,,"232, 234, 236",Alexander Pope,,Twickenham,1688-1744,An Epistle to Lord Burlington,,"Lord Burlington, Homer",
235,Villa Rotunda,,,,,,,,232,Isaac Newton,,,1642-1727,,,,
235,Tusci,,,,,,,,232,Royal Society,,,,,,,
235,Laurentinum,,,,,,,,232,John Locke,,,1632-1704,"Essay Concerning Human Understanding, Some Thoughts on the Conduct of the Understanding in the Search of Truth","1690, 1690",,
"236, 240, 243, 244","Stowe [Elysian Fields, Grecian Valley, Temple of Ancient Virtue, Temple of British Worthies, Queen's Temple, Hawkwell Field, etc., removed village]","formal, biography, photos",,,"1720, 1741","7.5 - engraving from Stowe: A Description of the House and Gardens (1788), 7.6-7.9",,,232,Descartes,,,,,,,
"236, 245-247","Stourhead [Temple of Flora, Gotto, Doric Temple, Palladian Bridges, British High Cross, exotic plant imports]",,,,1743-1780,"7.10-.712, 7.15, 7.16",,,233,"Baron Ashley, first earl of Shaftesbury",,,,,,,
"236, 245","Painshill [exotic plant imports, landscape consults]",,,,"1738, 1773",,,,233,Jean-Jacques Rouseau,,,1712-1778,The Social Contract,1762,,
236,Esher Place,,,,,,,,233,Marquis de Girardin,,,,,,,
236,Twickenham,,,,,,,,233,"Anthony Ashley Cooper, third earl of Shaftesbury",,,1671-1713,,,,
"239, 251",Claremont,,,,"1711, 1771",7.3 - photo,,,233 234,Joseph Addison,,,1672-1719,"The Spectator, The Tatler",,"Virgil, Ripa",
"239, 250",Blenheim,,,,"1705-24, 1764","7.19, 7.20",,,233,Capability Brown,,,,,,,
"239, 240, 241","Rousham [Cherwell River, Temple of the Mill, Praeneste Terrace, Vale of Venus, Octagonal Pond]","formal, biography",,,1737,7.4,,,233,Thomas Jefferson,,,,,,,
